product_title,shipping_city,referrer_source,orders,gross_sales,discounts,returns,net_sales,shipping,total_sales,net_quantity
Canary Scarf Seafoam,Kota Palembang,Social,1,275.000.000,0,0,275.000.000,0,275.000.000,1
Claire Blouse Burnt Cinnamon,Kota Palembang,Social,1,238.000.000,0,0,238.000.000,0,238.000.000,1
Shea Blouse Sahara,Kab. Bogor,Social,1,535.000.000,0,0,535.000.000,0,535.000.000,1
Sheila Dress Clove,Kab. Bogor,Social,1,475.000.000,0,0,475.000.000,0,475.000.000,1
Amaya Blouse Hazelwood,Kab. Bogor,Social,1,545.000.000,0,0,545.000.000,0,545.000.000,1
Mia Blouse (Minor) Walnut,Kab. Lamongan,Social,1,330.000.000,0,0,330.000.000,0,330.000.000,1
Ana Shirt Antique White,Tangerang Selatan,Search,1,235.000.000,0,0,235.000.000,0,235.000.000,1
Shea Blouse Amethyst,Palembang,Direct,1,535.000.000,0,0,535.000.000,0,535.000.000,1
Amaya Blouse Hazelwood,Palembang,Direct,1,545.000.000,0,0,545.000.000,0,545.000.000,1
Mia Blouse (Minor) Cherry,Pangkalpinang,Social,1,330.000.000,0,0,330.000.000,0,330.000.000,1
Nicole Blouse Lavender,Tangerang Selatan,Search,1,225.000.000,0,0,225.000.000,0,225.000.000,1
Alina Dress Soft Peach,Pangkalpinang,Social,1,350.000.000,0,0,350.000.000,0,350.000.000,1
Adrianna Blouse Cloud Grey,Prabumulih,Search,1,245.000.000,0,0,245.000.000,0,245.000.000,1
Fika Tunic (Minor) Almond,Tangerang Selatan,Search,1,205.000.000,0,0,205.000.000,0,205.000.000,1
Claire Blouse Cotton Candy,Prabumulih,Search,1,238.000.000,0,0,238.000.000,0,238.000.000,1
Ruby Scarf Ocean Mist,Jakarta Barat,Social,1,295.000.000,0,0,295.000.000,0,295.000.000,1
Yasmin Tunic Desert,Kota Depok,Social,1,575.000.000,0,0,575.000.000,0,575.000.000,1
Yara Shirt Blush,Kab. Jember,Social,1,395.000.000,0,0,395.000.000,0,395.000.000,1
Ruby Pleated Skirt Ocean Mist,Kota Yogyakarta,Direct,1,685.000.000,0,0,685.000.000,0,685.000.000,1
Savanna Scarf Mahogany,Kota Depok,Social,1,250.000.000,0,0,250.000.000,0,250.000.000,1
Sara Outer (Minor) Misty Grey,Kota Malang,Direct,1,330.000.000,0,0,330.000.000,0,330.000.000,1
Selena Dress Misty Grey,Kota Balikpapan,Direct,1,475.000.000,0,0,475.000.000,0,475.000.000,1
Yara Shirt Blush,Kab. Bangka Barat,Social,1,395.000.000,0,0,395.000.000,0,395.000.000,1
Dylan Shirt Coral,Kota Pekanbaru,Social,1,325.000.000,0,0,325.000.000,0,325.000.000,1
